date,nbeats_btc_lookback_15_window_5_std_1.25_num_add_dfs_2,tcn_btc_lookback_15_window_5_std_1.25_num_add_dfs_2,nbeats_btc_lookback_30_window_5_std_1.25_num_add_dfs_2,tcn_btc_lookback_30_window_5_std_1.25_num_add_dfs_2,nbeats_btc_lookback_45_window_5_std_1.25_num_add_dfs_2,tcn_btc_lookback_45_window_5_std_1.25_num_add_dfs_2,date_prediction_for,test_model_lookback_1
2010-01-01,0.0,0.0,0.0,0.0,0.0,0.0, 2010-01-09,0.0
2019-04-02,4752.149526875674,253.5371351408005,4730.976373914868,654.3102040152302,3469.7343585377384,795.2014296939387,2019-04-09,0.0
2019-04-03,4546.248122865497,407.2069767299853,4373.560444713948,255.6276273149172,4437.900633005605,1413.5099385272547,2019-04-10,0.0
2019-04-04,4550.998590491867,726.1685840674726,4045.591505949168,1861.9814082023013,4012.0112301819554,523.0930101774757,2019-04-11,0.0
2019-04-05,5003.264197065612,353.60654322153806,4819.668698098948,817.21593664057,3977.238773392965,553.0573012008322,2019-04-12,0.0
2019-04-06,5184.268504146265,197.76850761119127,5123.185573318656,1596.3334943018956,4093.60223644697,920.1066016777728,2019-04-13,0.0
2019-04-07,5217.155643683,548.5605234618017,4793.3601498642565,1613.1152735511043,4025.372553867451,131.5489210441932,2019-04-14,0.0
2019-04-08,5667.19257236637,1704.8229894914527,5254.864494889314,1489.4300288846412,4594.8411623568745,211.9858927286712,2019-04-15,0.0
2019-04-09,5527.824658211812,179.43875791456742,4803.556948863856,858.1461213957676,4475.389571487206,519.8480008262231,2019-04-16,0.0
2019-04-10,5415.966694315324,2598.145400248237,3666.543646651175,2173.5480031859124,5277.090149205656,1192.791923268025,2019-04-17,0.0
2019-04-11,5418.17213830857,2489.199356434573,4117.576532778007,581.4991998429855,3261.2514663680245,1370.090358873849,2019-04-18,0.0
2019-04-12,5557.554068926983,2168.352508947849,4331.674942023371,538.2112314245111,3922.041558620652,711.9281180802795,2019-04-19,0.0
2019-04-13,5911.188532673199,1788.771950647051,4413.732248652148,2344.8957627749824,4053.837352708402,2588.949651488843,2019-04-20,0.0
2019-04-14,5728.538232472696,2572.221167021913,4976.0662658595775,1586.7049990123835,3963.014641340185,672.284909725043,2019-04-21,0.0
2019-04-15,5663.281025071365,1395.270962055613,4449.769133298158,4399.354360867425,5637.339649907672,2304.3227256701475,2019-04-22,0.0
2019-04-16,5956.117227145257,1725.571683953385,5500.535431792393,1603.2823729723088,4501.924140225592,1677.8236029423,2019-04-23,0.0
2019-04-17,5803.976562180292,716.3021795443699,4726.112520789371,7016.79312875906,5366.478768188323,103.36335341682998,2019-04-24,0.0
2019-04-18,6315.010904888006,1312.998278395086,4811.537118624245,904.7282018395956,5069.593039081207,1150.9855416624948,2019-04-25,0.0
2019-04-19,6245.224167825279,1059.2618496338816,4445.8197576871735,928.372912823536,4606.876352201641,782.5251385099124,2019-04-26,0.0
2019-04-20,5805.193850879942,3161.812724252029,4643.292865329341,3411.480857036968,5134.868541316358,-19.575146648052325,2019-04-27,0.0
2019-04-21,6154.0868033051165,139.87783988885667,4849.9713912502575,3015.236841256576,5552.642142147904,157.6799840060005,2019-04-28,0.0
2019-04-22,6205.731365641605,2380.812665406667,5124.583980116425,2445.5581531409816,5413.4753298947135,196.57010829445693,2019-04-29,0.0
2019-04-23,6488.541757697793,1905.3124115715625,5200.189128058758,7261.5306137107855,5195.148201700599,1890.0083811577103,2019-04-30,0.0
2019-04-24,6112.321687430304,620.7515880089699,5089.728065272716,1780.1298185277335,5216.945173023637,1057.4434135508504,2019-05-01,0.0
2019-04-25,5911.072151802101,297.5376968018476,5194.756492481993,1829.3766996700867,4817.376810540247,1245.1659790236763,2019-05-02,0.0
2019-04-26,6573.283928142794,1076.9886552325086,5143.422247029937,528.2063912160274,4829.973975996106,6650.375643291111,2019-05-03,0.0
2019-04-27,6715.918840740911,1346.7435414252873,4757.8107489025015,3654.933065624131,5322.285361658524,4656.227768616489,2019-05-04,0.0
2019-04-28,5675.864269650848,1334.124972304574,5200.777441874758,1486.0239025338462,5491.266163805311,2474.2024539802123,2019-05-05,0.0
2019-04-29,4963.84274148719,9559.314903607648,5160.635644351934,1425.6718041067786,5110.060205374201,2470.53193841246,2019-05-06,0.0
2019-04-30,5217.908676525496,1211.1530758532167,5027.252500505816,2774.075969137671,5311.9699221331175,9468.853131206806,2019-05-07,0.0
2019-05-01,5341.187309207858,2057.768829534577,5675.730385326815,3977.1609127142506,4814.523255594515,3471.4078781826925,2019-05-08,0.0
2019-05-02,5390.546944097526,3984.23286545859,5953.986766972828,747.0804068500302,4969.105031487172,8835.56529684571,2019-05-09,0.0
2019-05-03,5331.84874481268,5363.873148540711,5113.042665646452,1168.0940122175512,5420.825013502063,169.7840843112312,2019-05-10,0.0
2019-05-04,5202.430050389248,2598.561889232792,5721.246081201817,613.8154427926355,6096.332165485905,7531.829014045194,2019-05-11,0.0
2019-05-05,5657.995305364843,4115.488824912577,6397.786803821752,1353.353407440826,5198.92291769932,3015.378809847689,2019-05-12,0.0
2019-05-06,5284.712258755396,2101.9905189079554,5616.075102774391,316.7863766942376,5162.994505211877,3834.761298033582,2019-05-13,0.0
2019-05-07,5193.452114853601,3239.447932704504,5247.865140782578,3124.5138517914543,5170.533632146648,4224.573142453558,2019-05-14,0.0
2019-05-08,5309.060527785785,4749.277139197568,5389.219557608843,2523.7478914666194,6154.914660040672,2149.8643682816737,2019-05-15,0.0
2019-05-09,5254.128821592499,4178.965093884618,5396.659189233745,3500.5087422538336,5363.374571095048,1096.0098527984476,2019-05-16,0.0
2019-05-10,5442.780135015999,383.83279674475625,5380.726897738907,3933.269218867569,6103.0308376201865,6274.503033093731,2019-05-17,0.0
2019-05-11,5784.748100681847,1605.0982352635106,5694.589570919172,575.2063050079889,5514.714251696622,3876.638641457592,2019-05-18,0.0
2019-05-12,6058.747653720287,2065.160041071312,7428.013214402502,464.1844552185253,5860.683962337058,6010.928044531344,2019-05-19,0.0
2019-05-13,6379.5525404088,541.8228921820967,6903.825509027397,6199.68911047064,6177.020627437471,779.5177848436713,2019-05-20,0.0
2019-05-14,6307.5686523764325,4307.324479176222,6923.894619430291,9767.509756363495,6954.7596761856,7248.680133128759,2019-05-21,0.0
2019-05-15,6713.128386071764,1104.20126349226,6662.078666674323,8365.223715919976,7660.270856945583,7092.423389462212,2019-05-22,0.0
2019-05-16,6666.854014685209,5618.280625943618,7106.859336136166,1830.459870546767,5919.094930933985,1152.2682994853124,2019-05-23,0.0
2019-05-17,6634.865798176752,2954.969501288664,7222.872414273206,6140.510756971998,6806.599823609415,-280.59984258758345,2019-05-24,0.0
2019-05-18,6890.007593832109,3116.907825267712,7369.285600793644,5012.469501386634,6259.459592299477,8855.334263523175,2019-05-25,0.0
2019-05-19,7361.875344423596,7531.177694946851,7430.913622362543,11571.548664052969,6621.264509919656,1188.5655794191332,2019-05-26,0.0
2019-05-20,7685.689712241386,2388.529674899583,7819.109067651047,457.3349809368642,6404.987789754028,1125.1849105570927,2019-05-27,0.0
2019-05-21,7250.119765400266,4048.539729749806,6509.313104734188,11762.228496125905,6551.39716753276,5256.13858699214,2019-05-28,0.0
2019-05-22,7745.930301645863,4794.818615248336,7891.920387366775,8863.85466924942,6813.450017129545,1981.6651488688929,2019-05-29,0.0
