date,nbeats_eth_lookback_15_window_5_std_1.25_num_add_dfs_2,tcn_eth_lookback_15_window_5_std_1.25_num_add_dfs_2,nbeats_eth_lookback_30_window_5_std_1.25_num_add_dfs_2,tcn_eth_lookback_30_window_5_std_1.25_num_add_dfs_2,nbeats_eth_lookback_45_window_5_std_1.25_num_add_dfs_2,tcn_eth_lookback_45_window_5_std_1.25_num_add_dfs_2,date_prediction_for,test_model_lookback_1
2010-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-02,160.72604621936975,108.3361612600497,162.13689244629947,4.388280348040352,157.35209516621998,38.46926937727293,2019-04-09,0.0
2019-04-03,156.49018161677716,43.245199961582365,156.7197276676023,10.110943932892214,144.1996827789581,112.0813142815626,2019-04-10,0.0
2019-04-04,164.9441704304446,96.86629929446512,150.05895900372195,9.733005863650558,167.25162866685068,24.72591822853176,2019-04-11,0.0
2019-04-05,169.58125177204423,20.152965964366427,142.57436912224838,2.3987440529728903,152.4882378176726,24.1847467026492,2019-04-12,0.0
2019-04-06,168.78817640269136,25.30725935383404,168.87199800088473,48.561892537616544,178.5628795773206,109.21287936189088,2019-04-13,0.0
2019-04-07,172.33210271620007,70.23188406848,156.21234102392515,9.970899720400164,155.65917308248768,12.95903839910588,2019-04-14,0.0
2019-04-08,177.92329717703856,19.12355255242312,174.98212138393816,23.298314066914248,138.59804478489767,27.84085667683756,2019-04-15,0.0
2019-04-09,173.03137510204056,56.76108817314832,165.40699522273366,24.5437149669314,158.71540705226846,43.029603620530935,2019-04-16,0.0
2019-04-10,183.1815554577587,8.741236535963495,163.81357692290487,56.10130663840771,169.27684125393063,17.673957848008353,2019-04-17,0.0
2019-04-11,182.86664280163367,40.237184652706695,119.87719078000254,2.591369671723925,176.10325914809798,16.8869772053131,2019-04-18,0.0
2019-04-12,180.2498569636581,83.64138707188764,149.10608859218138,36.73525405269989,171.96840056120692,61.43337546814612,2019-04-19,0.0
2019-04-13,179.86667481101227,89.28011560490967,144.98438067103595,64.7766362211129,156.51772641532034,6.221146592304427,2019-04-20,0.0
2019-04-14,179.45077598333947,84.09509834243484,142.17567913694552,70.60907276438131,155.91832577293485,14.471431674234706,2019-04-21,0.0
2019-04-15,191.0825865456936,87.6061235384866,140.19036971285783,67.87160729528935,158.88295395183036,33.03550590704069,2019-04-22,0.0
2019-04-16,194.7561228260098,99.71266243223414,157.3979830287954,34.81623316545518,157.7437046457313,104.38612018284884,2019-04-23,0.0
2019-04-17,185.24725879968884,78.9000579865055,159.01871680606658,34.39851804934712,158.6596503523493,139.5930216555822,2019-04-24,0.0
2019-04-18,193.74450981838453,29.55016846472952,164.30457332050997,71.63153246151028,182.88241129080893,50.22778823180714,2019-04-25,0.0
2019-04-19,191.04488947897752,39.90255639623749,156.5080154880283,13.28175018606072,179.36554934755836,-2.9778372506904027,2019-04-26,0.0
2019-04-20,194.12515919547323,104.438449773874,159.29130261525384,95.69618406955394,165.7011548149303,0.0197871283957905,2019-04-27,0.0
2019-04-21,192.8354430868712,100.51397357741207,158.49047482355996,10.62746068352743,190.16236662034183,43.02291383461815,2019-04-28,0.0
2019-04-22,193.0869822702151,85.91221694084207,156.75700880709306,52.72899442712933,158.78756581159968,58.21802363913198,2019-04-29,0.0
2019-04-23,190.7726792328224,96.2797697575337,165.75353555841448,76.74610919336965,152.62679207341873,17.704493722855084,2019-04-30,0.0
